node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
40,1.0621958367125006,0.4293022685118661,1.2419368910818658,2.4128344985791244,4.189441771563299,1.9219580472785458,0.8106078855762802,2.0452833240018826,4.393696026419356,2.019485757352244,0.7967758514253326,0.06989943320096499,-0.03455539025567788,-0.593956447775427,-0.3289893129328894,0.5256538175367153,-1.9027754384154518,-3.406492161735998,-0.1994755760136245,2.269248569572974,-2.2083730424596206,-1.300310244283375,-85.44844034037233,-33.64803734146877,67.52189393159186,-18.160886170741207,8.564945773411878,7.072780437299367,-3.5924180761066924,0.6020998751594128,3.6485112918621847,-0.6752431506385056,4.116104128370358,-3.6515854410738546,33.65284071701325,46.83630494964806,-5.0374799368798516e-09,-5.027504969826597e-09
41,1.0629903958095024,0.4293709390115581,1.2418170496876606,2.412206325278452,4.189179796839553,1.9224661758952022,0.8087140532229836,2.041883568481958,4.393492425040137,2.0217561701627633,0.7945581666797806,0.06867041928803934,-0.11984125388695281,-0.6281725651658077,-0.2619744170087211,0.508128021706074,-1.893830135873469,-3.3997515392685416,-0.20360114083011416,2.2704101521711544,-2.217682148941279,-1.2290124739156292,-85.28576377299707,-34.21607732790835,67.01481745873679,-17.52577531029105,8.9452920682364,6.740614575094076,-4.125559986008022,1.1615812381233743,3.6853917790304522,-0.683277972930428,4.159827352059497,-3.681869237730226,33.831254408773525,47.18695147609404,-5.0382317199206735e-09,-5.0281309665507806e-09
42,1.0637827285496888,0.4294384521319411,1.2416121305756174,2.41154336425337,4.188984275831035,1.922957441645085,0.8068294944436007,2.0384902681932435,4.393284241441568,2.0240282260393645,0.7923318015749833,0.06751304040578275,-0.20491886929253836,-0.6629602397265495,-0.1955207768997282,0.4912651679206758,-1.884556546900964,-3.3932962689500723,-0.20818335195098375,2.2720531850830112,-2.2263624674055476,-1.157377511204915,-85.0775146211244,-34.78763335064175,66.45356138682517,-16.862833809360765,9.273577986846133,6.4552626714404635,-4.582205692700551,1.6430309654908135,3.7222515840343102,-0.6908713211142681,4.2037690379127195,-3.7123445592635655,34.001608209361486,47.55568559511552,-5.038655121734783e-09,-5.02879696924855e-09
43,1.0645728267691417,0.42950487892554,1.2413223799963196,2.4108450440560905,4.188854603214113,1.9234325276997117,0.8049545344430383,2.0351031385973735,4.393071023390705,2.0263024050501777,0.7900972722253732,0.06642671396164232,-0.28975023192361943,-0.6983193600823563,-0.12967246145995937,0.4750854850589323,-1.8749577527232306,-3.387125535131292,-0.21321779524052073,2.2741762843609603,-2.2345266706929348,-1.0863251417728457,-84.83126092903983,-35.359077964707566,65.84823649599281,-16.179663464356487,9.598782669996902,6.170726420853737,-5.0344372538782,2.12309673262242,3.7590884238555686,-0.6980147880736145,4.247933306590724,-3.7430171770015015,34.164827640905514,47.9275349906704,-5.037822804421846e-09,-5.029593116091209e-09
44,1.0653606824561446,0.4295702903238913,1.2409480275726723,2.410110799294255,4.188790189699156,1.9238921006687881,0.8030895088754345,2.0317218854639574,4.39285230448965,2.0285792049016313,0.7878547308155226,0.06541131896422032,-0.37435196931133735,-0.7342438707130597,-0.06441343678198927,0.4595724113120696,-1.8650233041005304,-3.3812490297313285,-0.21871863560508062,2.276797088197563,-2.242538688172128,-1.015393765079663,-84.60163471013682,-35.92446703063139,65.2589454758283,-15.513054919295548,9.934436565676574,5.8764982678953865,-5.5008336884206095,2.6208006558432064,3.795900311406321,-0.704702557578803,4.292323744672262,-3.7738926248698044,34.32948635548102,48.29922193263241,-4.2909164407332967e-10,-6.910283855543223e-09
45,1.066146289341391,0.42963475530255946,1.2404895191106087,2.409340045394124,4.188790206440684,1.924336967784781,0.8012347009886698,2.0283462539920736,4.392627690644337,2.0308590522316523,0.785605919674516,0.06446489943561573,-0.45850789852097595,-0.7707529528149006,1.6741508210198393e-05,0.4448665692163868,-1.85480560706154,-3.37562732297037,-0.2246135692447455,2.2798445279109,-2.2488083770428715,-0.9464183653813925,-84.15582577545774,-36.50903722934009,64.43009910050033,-14.705824021059351,10.217684480646358,5.6216998514435526,-5.894926394333026,3.0474359677963916,3.8326830542289194,-0.7109370180599056,4.336941177361529,-3.804974595230339,34.45894775808105,48.68662023127835,-1.5148138257933732e-09,-5.3501404323212e-09
46,1.0669296563712822,0.4296984110254714,1.2399400699429814,2.408527963200782,4.188858680142225,1.9247676704577814,0.7993907741813893,2.0249755313936038,4.392396173928159,2.033143075608637,0.783366069777009,0.06365564489384973,-0.5494484942085696,-0.8120811980336233,0.06847361761757169,0.43070214512051636,-1.8439245473179016,-3.3707184672279973,-0.23151643242573433,2.2840205776289544,-2.23984715229112,-0.8092535499234681,-90.94048422853277,-41.32819456579512,68.45679220690779,-14.164406735599249,10.881046407540326,4.908849725956614,-6.902854720667673,4.176044599783131,3.8298361943649035,-0.8910903990358704,4.324621665819316,-3.798347410608477,35.66744562783419,48.50083565797297,-4.607597053328721e-09,-5.3830747359929114e-09
47,1.0684812259224519,0.4298529619294072,1.2384829302713898,2.40648852446988,4.189110302844957,1.9258055095592153,0.79591994812818,2.0181341878735046,4.391676362284376,2.0379545127291943,0.7757862990490654,0.07727560371924985,-0.7285712665406603,-1.0197213679468988,0.12581159843058293,0.5189205697565463,-1.7354164345596623,-3.4206784774678325,-0.35990652866407136,2.4057232845604664,-3.7898928064414545,6.809992785944979,-89.56156204416179,-103.82028883558351,28.669046705857912,44.10929893843827,54.25416292170062,-24.980054174944907,-64.1951741835879,60.85147296392242,7.6317811943119045,-2.2227406207552125,8.604340903931094,-7.5668845487774,56.84862306567989,84.84083296428794,-5.545299791017246e-09,-4.737430714370646e-09
48,1.0692548054098583,0.42992979722184477,1.2376383810578477,2.4054096459545065,4.189319383405476,1.9263124818045954,0.7942007182561168,2.014711265964896,4.391300995050233,2.0403764052970623,0.7735785370649907,0.07683519804549492,-0.8445481760143484,-1.0788771899728518,0.2090803036638507,0.5069716225653423,-1.7192277599914223,-3.4229177035533267,-0.3753667730057445,2.4218895925762984,-2.207759271842002,-0.4404051327171398,-115.97676699620713,-59.1557493531032,83.26860293777276,-11.948932511938143,16.18865468047472,-2.2392233346076993,-15.460225348783336,16.166288155543892,3.791938695170647,-1.5669128061589974,4.244224073945968,-3.7511298567272426,39.973849558268206,46.25575547903193,-4.512591483665275e-09,-5.429416319306676e-09
49,1.07078714403073,0.43011439056892276,1.235385533679246,2.402692852665554,4.189975669571059,1.9275175671261278,0.7909983523732501,2.007745988506884,4.390265717480935,2.0454962309919438,0.7661707635749204,0.09229684859156502,-1.126425825709052,-1.3583992208509386,0.32814370515743535,0.6025438035662077,-1.601185978283783,-3.482645334280752,-0.5176397664177989,2.5599177026463678,-3.70389376993508,7.730839935544495,-140.93909215605137,-139.76128051387528,59.531813656358075,47.78618113293036,59.02100279456833,-29.863872004298738,-71.13663162558849,69.01418592911111,7.558555136238876,-3.571246830800756,8.445656245534481,-7.476381297974495,65.70873717360148,82.91647024547542,-5.630852675094894e-09,-4.678260494548045e-09
50,1.0715511699596814,0.43020667675430196,1.2341197455860011,2.4012566585721657,4.190399560598934,1.9281121048895697,0.7894154316453078,2.004258638659954,4.3897296287971574,2.0480764113236813,0.7640249836549786,0.0922860711975127,-1.2657865271393747,-1.436192316446795,0.4238905034133996,0.5945370278459005,-1.582918769462214,-3.4873455321807603,-0.5360880204983074,2.580177139390814,-2.1457772650602065,-0.010777380717924721,-139.36052900529032,-77.79299934578823,95.74667979254805,-8.006765813866322,18.267186220333212,-4.700192084654552,-18.448231255273214,20.259411678311945,3.7579064476061665,-2.242116148148736,4.166240150789948,-3.707776797045267,44.060480851955276,45.33774349288229,-4.442267463464737e-09,-5.478000691266853e-09
51,1.0730647987537678,0.4304257980723159,1.2308224957642908,2.397677621136961,4.191602329104684,1.9295130696947398,0.786504638236995,1.9971447031497724,4.388345264791994,2.0535459190104035,0.7568156637138053,0.10956084237724172,-1.6486276701377225,-1.789521712697418,0.6013852594043232,0.7004835749735873,-1.4553991400353496,-3.5569737083425674,-0.6921831610778945,2.7347584204837796,-3.604666003660213,8.637400046146922,-191.4208918773499,-176.66499380676998,88.74752653081957,52.97336222453766,63.75992142742311,-34.814146348800136,-78.04770091701928,77.29076990684467,7.494270923100876,-4.919802036833691,8.29180898505383,-7.393865261545657,74.46407205903536,81.06583787458835,-5.3277273489937966e-09,-4.9739898102685255e-09
52,1.0738195517826368,0.43053574283764595,1.2290135036356769,2.3957908014843774,4.192308731035009,1.9302117941218369,0.7850693928726419,1.9935805591541973,4.387631865710117,2.056304993224855,0.7547520837331674,0.10994462765224462,-1.8089898633123065,-1.8868172898223485,0.7064010457358573,0.6987235521226942,-1.435243567074001,-3.564139532392781,-0.7133981885272561,2.759070759413829,-2.06357739652963,0.3837847944096227,-160.361992361789,-97.29545528700584,105.01565482601441,-1.7600206469127948,20.15554772162825,-7.165815076844296,-21.215000882944267,24.312308485038443,3.729086758341903,-2.918142130584436,4.090738332948858,-3.668543392235022,47.80385822867963,44.47406258051161,-9.967885970630475e-09,-5.297829507408834e-10
53,1.0745722643659679,0.43064633392255297,1.2270333616428952,2.3938001882831332,4.193127272978603,1.9309083058461969,0.7836522586616268,1.9900132449474044,4.386900986747504,2.059081567756465,0.7527116127956333,0.11059094231271654,-1.9801394396182397,-1.9906106345798784,0.8185408881798153,0.69651082628914,-1.4171323837849983,-3.567309607155217,-0.7308780202291285,2.776570951538983,-2.040468306583727,0.6463138271241847,-171.1493556284203,-103.79321092805921,112.13969785264752,-2.212722980501137,18.11115993673407,-3.1700706749929517,-17.47980916365838,17.500169560687674,3.7210449673020003,-3.1435697198358517,4.066237414335011,-3.6563183419502505,49.68200716960268,45.461722362779675,7.092227797229032e-12,-9.724910537160966e-09
54,1.075325032919853,0.4307521967643362,1.225059997513798,2.3918455620083314,4.193960380961083,1.9315761110182454,0.782218226597854,1.9864620015377317,4.386195832949273,2.061834163230015,0.7527680068104168,0.10586276484732174,-1.973362694954752,-1.9546248542768747,0.8331073770186024,0.6678046867210446,-1.4340310215898935,-3.5512408288063795,-0.7051532857597631,2.7525934731014217,0.05639397379906149,-4.728174029191372,6.776739738487886,35.98575415033426,14.56647825258994,-28.706118705905645,-16.898625523808576,16.06876667085166,25.72471577391223,-23.977461011926632,0.22046827528991486,1.8076492671627868,4.561137169024348,-4.063507090282323,0.00011396208823681152,54.970687508151705,-9.96777701642396e-09,-5.258043645027218e-10
55,1.0760747186720903,0.4308609595578399,1.222730904875838,2.389789161352467,4.1950963305096,1.9321333466253703,0.7808172332735717,1.9829002525576864,4.385455331079417,2.0646210753060212,0.7496847398859063,0.10876264663392232,-2.3290894928283157,-2.0563978789677946,1.1359480145670453,0.5572348546518177,-1.400991432426124,-3.5617441703744546,-0.7405008699071127,2.786908312650266,-3.0832627609662002,2.8998778706937953,-355.72631751157394,-101.77288725991119,302.84022860221756,-110.56968275929351,33.039544548174284,-10.503327384701855,-35.347536415112636,34.314793211192075,3.706562439623514,-3.569266514925721,4.019755681881869,-3.6329889797626684,79.02247150472216,43.245841803356946,1.4690641622816096e-05,-5.011960574481537e-09
56,1.0768246046784518,0.4309668073581532,1.2205486230664078,2.387581438601522,4.195988118681085,1.9329159139791217,0.7794087924811067,1.9793446595455075,4.3847262323938425,2.0674000489343594,0.7498849724540326,0.10584765437536747,-2.1822788006030467,-2.2077197070408663,0.8917869419302374,0.7825662747842377,-1.408438850573159,-3.5555881098947797,-0.7290976803273211,2.7789697968200078,0.20023229205510826,-2.9149882395009716,146.8104898096084,-151.32161943766923,-244.16073599903228,225.33110945608175,-7.4474078788860725,6.156051991988897,11.403173857611474,-7.938504885006828,3.6998389701498073,-3.7958349044223127,3.9954089356046225,-3.6212989666435234,4.562289178550512e-05,48.07034884285463,-9.061432745623825e-09,-4.4426328812498356e-09
57,1.0775706018528355,0.4310776845987881,1.2178522936773601,2.3852888461306825,4.197355183202705,1.9334809179991137,0.7780470045090371,1.97577095268823,4.383945049028298,2.0702297081076675,0.7459961385291074,0.11087708667628361,-2.69632564505841,-2.292589287459566,1.3670626233826226,0.5650032354554315,-1.3617860811585825,-3.573701895005627,-0.7811822808329092,2.829655244184309,-3.888828525083528,5.029425317296139,-514.0461306754364,-84.8694625730141,475.27502150817,-217.56273723157128,46.65270463485726,-18.113759958944655,-52.084528183497625,50.685376985005405,3.695298245657041,-4.023654254020166,3.9713515747129793,-3.6100174043612294,107.60790971640932,41.1097428455404,1.4948372759987277e-05,-4.929044219065656e-09
58,1.078316849555538,0.4311856690450937,1.2153060487599618,2.382839691897673,4.198471459226501,1.934278361535299,0.776677729952903,1.9722030321730144,4.383175153328914,2.0730518216569345,0.746246665965233,0.10798429628641334,-2.546241379984462,-2.449150830480972,1.116274472989944,0.7974424283234263,-1.36927265384626,-3.567915558421947,-0.7698946297927175,2.822109628597915,0.2505270880760916,-2.892786371012337,150.08405656684727,-156.56132551563735,-250.78780198100344,232.4388699479188,-7.48656228683018,5.786328544914089,11.287635358631757,-7.545605103520254,3.7706909479176076,-3.939390709149857,3.956277240431121,-3.6158643223600992,4.5522899673494654e-05,47.892763199810354,-5.0786007577185915e-09,-5.1119871800830325e-09
59,1.079062369713877,0.43129679402304777,1.212628559372492,2.380531804681981,4.199807728137786,1.934869803617243,0.7753364920285176,1.9686138650106237,4.382368607853385,2.0759163709015076,0.7455191303011739,0.11112482471785927,-2.6774856953357347,-2.307884033222063,1.3362670686326203,0.5914412663726523,-1.3412360748801764,-3.589162213094845,-0.8065443633394446,2.8645452944922525,-0.7275346608210892,3.140524100802366,-131.24413437142735,141.26660245852378,219.99229228305356,-206.00087788469162,28.036540304937155,-21.246625374742777,-36.649683008438195,42.435607377515694,3.659356721677734,-4.01050555821372,3.9484831176170325,-3.6180411694552097,92.43207147475927,42.50281752344572,1.4890447074730806e-05,-4.936593374699654e-09
60,1.0798081886731052,0.43140501735831327,1.210099816553417,2.3780678453295314,4.200895169696695,1.935692790607158,0.7739875880757241,1.965030250465679,4.381573428623526,2.078773539086809,0.7458179308825463,0.10822318604561224,-2.5287393324086747,-2.4639559551076946,1.0874400595290543,0.8229858551690425,-1.348902092905806,-3.5836096038067105,-0.7951781334543184,2.8571642457972133,0.2988001693819615,-2.9016346714268084,148.74615783348165,-156.07170669146896,-248.8266660173841,231.54426953945264,-7.666007455616083,5.552601632118318,11.366214213208421,-7.38103851794575,3.735247248219536,-3.9271386213024257,3.9339476913111446,-3.6245030034456334,4.5740015577539685e-05,47.90520506695686,-5.050628359416422e-09,-5.1103607348968665e-09
61,1.0805533574660742,0.43151633914411625,1.207440307674474,2.375744750302522,4.202201663169831,1.936310187673267,0.7726663452703613,1.9614251649678727,4.380741923463976,2.0816732478435522,0.7451677725858711,0.11132163336657053,-2.6595052371934345,-2.3230918459225864,1.3064916841128635,0.6173962206875965,-1.3212409961433604,-3.6050805612489456,-0.8315040209449733,2.899704786080916,-0.6501574063930446,3.0984430781565337,-130.76572572287725,140.86391629543556,219.05132462950294,-205.58935296106762,27.66105888523241,-21.470928041375124,-36.3258377484701,42.54048203159818,3.6244875167883834,-3.99861351068815,3.9265241800155652,-3.627219697120921,92.02897095183292,42.51933166571991,1.483380571588481e-05,-4.943633408779311e-09
