node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
40,0.1279811051879724,0.42300354991282546,0.9383771250777599,2.599426506260698,4.602000097192881,1.5740542347519522,0.7983722998220204,2.1036618609326134,4.438925226719803,1.953390664683684,0.9583912220572313,-0.3906044621231547,8.127654124555312,6.49121156656649,-3.807886713308466,-0.8496836664500714,-4.887999221053068,-1.6793116889032733,3.5555042261889818,-1.3340565974811078,-0.7251018730338229,-5.375706741665119,51.894431043932926,-45.133218120470254,-86.23231349707716,79.02341755558943,-15.548549996948708,11.497604848583688,15.868960767003987,-21.577183759529984,0.9139334990787128,-0.35788894449144876,4.627167034711549,-2.920130217928655,-3.988517742189806e-09,46.66053038938153,0.04093215189955039,-4.998944805783111e-09
41,0.13037271838973938,0.42199374759451874,0.9590150480964046,2.6153475909583634,4.591928818731421,1.5724393654120576,0.7860553904790268,2.0995309926143975,4.447909545466687,1.949925357243325,0.9566352198472067,-0.4039166793618137,8.255082389386402,6.368366903437462,-4.028469017482831,-0.6459409426462124,-4.926711923344163,-1.6523299498583461,3.5936897041930687,-1.3861083985473537,-0.7023934969910389,-5.324830894623492,50.97076987674039,-49.13734847786715,-88.23199374060178,81.49623243188711,-15.484918062736538,10.792582113208452,15.274030565821054,-20.82050145887354,0.8882654358867668,-0.46337816958641126,4.701687650738303,-2.9336045941456104,-3.980601077209876e-09,46.921941271232605,0.04016995656906067,-4.998965164946632e-09
42,0.1327600786209413,0.4209509825832198,0.9799656797510515,2.630936661014972,4.581293677435641,1.571348726662937,0.7736420988644034,2.095463165384209,4.456985614833547,1.9463346983332275,0.9549339521267529,-0.4171015753571064,8.38016367368724,6.235561807797748,-4.254011345364672,-0.4362508671413487,-4.965263920177831,-1.6271136139086917,3.6303891959817847,-1.4362483126530248,-0.6804998620173096,-5.273902395042528,50.03198243540884,-53.121474163936796,-90.21597315778465,83.87513953971042,-15.420634983191457,10.086427273037216,14.67964083375816,-20.055752672113062,0.8619908767022537,-0.5688365835272933,4.776845436696858,-2.9460455750793195,-3.9722443500095375e-09,47.18059815086193,0.039371072742465416,-4.998977362516598e-09
43,0.1351433182112714,0.4198755737970306,1.0012231073309168,2.646168969347636,4.570082318136761,1.5707965987158468,0.7611328289826107,2.0914539589851167,4.466149724028796,1.9426235147976034,0.9532856099736793,-0.43015890004220253,8.502879819202708,6.092857973293148,-4.4844956131276525,-0.2208488097297825,-5.003654277133835,-1.6036653566751564,3.66560435614761,-1.4844574900636123,-0.6593297884165261,-5.222873846826265,49.085931647823124,-57.080921479009604,-92.19271812840837,86.15989870356515,-15.355978054578447,9.379202280117356,14.085912962846328,-19.283464105182624,0.8351585266490793,-0.6742584602207868,4.852665982390173,-2.9574374088914035,-3.963430303380823e-09,47.43696453932576,0.038534165975520396,-4.984659211500816e-09
44,0.1375225655640852,0.41876784133703565,1.022781434658698,2.6610199396320238,4.558282354712695,1.570796690370536,0.7485279873226944,2.087498944894551,4.475398164274314,1.9387966804357186,0.951688619452486,-0.4430881784227056,8.62323740657599,5.940323687137456,-4.7199341789149125,3.6661478036054656e-05,-5.041881981524956,-1.5819884785471159,3.6993359765379084,-1.530717143145432,-0.6387892803981633,-5.171655262285228,48.142512812905295,-61.0130527366147,-94.17440493312321,88.35323023571719,-15.290915916664646,8.670657212381425,13.492501821289336,-18.50366054866973,0.8078707675474944,-0.7797071552001709,4.929180671511657,-2.96776964992798,-3.954039157530193e-09,47.69150938285706,0.03765784895086001,-4.9885173495416005e-09
45,0.13989784611677403,0.4176291275515134,1.0446763272043724,2.675409606640085,4.545808127541377,1.57143496084217,0.7358335311715056,2.0835892910968896,4.4847196046648525,1.9348669183538014,0.9501018537539369,-0.4554805440962444,8.757861454235439,5.755803997041162,-4.98963642261158,0.255305402812225,-5.077727053332505,-1.5638444547063612,3.7285354711808014,-1.5718876806425937,-0.6346993537070852,-4.9568921807984765,53.84903147390739,-73.80707067050952,-107.87972031671437,102.10638236923293,-14.337872271022377,7.25753034358094,11.679670410927375,-16.468035302953904,0.9794668447228588,-1.1585171487403494,5.029446869087753,-2.9960949429623023,-3.943876601913254e-09,48.03042945351195,0.03673074934044081,-4.9994106517945055e-09
46,0.14226906431370226,0.4164615369738975,1.0669750969999263,2.6892152597603527,4.532516728968902,1.5728518503232332,0.7230596600330971,2.0797132588138454,4.49409723518705,1.930852512567676,0.9484764847613802,-0.46703091606344005,8.919406412108504,5.522198403466018,-5.31649892528428,0.5667493426100435,-5.109490307491538,-1.550395269151328,3.7510095210166674,-1.6057440404946342,-0.6501401981889857,-4.620096208490577,64.61724778127088,-93.44117403525969,-130.7435131599947,124.57615819680167,-12.705157074270492,5.379613000046243,8.989517630341826,-13.542389823458052,1.3008288362685312,-1.7460560439673087,5.148065816413728,-3.0367234920162893,-3.932748021004163e-09,48.43429648999428,0.03573393850906554,-4.9994630998211406e-09
47,0.14463606914764018,0.41526715605405556,1.0897452041366824,2.702312918254387,4.518262431831796,1.5751871622516214,0.7102165954232403,2.0758597141105835,4.503514699299275,1.926771202559779,0.9467905370482625,-0.47774661729608425,9.10793322242154,5.239000335715423,-5.701650224023163,0.9341135274216344,-5.137164007849551,-1.5413993274661668,3.7669403021928654,-1.6325043526880216,-0.6743709678371801,-4.286228899678707,75.40981641651975,-113.27786357349157,-154.05866508990218,146.94390515941984,-11.06934690136861,3.5983333608907677,6.37223576781523,-10.703996033250602,1.6196144612442143,-2.336974373038633,5.267528850690868,-3.0750821455990938,-3.920453368610944e-09,48.84060171503372,0.03464848446813885,-4.999515781030518e-09
48,0.14699866121285576,0.4140480477373262,1.1130547495599352,2.7145774038503423,4.50289595773272,1.5785802578479649,0.6973145351245101,2.0720181388036774,4.5129561402826,1.9226401351629294,0.9450245938547627,-0.4876370148043722,9.323697485007132,4.905730739469836,-6.146510080289103,1.3572206709126726,-5.160757319560559,-1.5366102331507947,3.776527510624094,-1.6524055702938951,-0.7063681342955455,-3.956107796154393,86.30458792288962,-133.30611300744582,-177.941639261216,169.2406667751068,-9.437202530919985,1.9156129307933505,3.834833735080738,-7.9603840045443786,1.9363352166943213,-2.9310927384955514,5.3877900899153115,-3.1111868531929203,-3.90678991424243e-09,49.25041623636629,0.03345547955655258,-4.999565809305901e-09
49,0.14935660051276886,0.41280624573176156,1.1369730782737537,2.7258824054847057,4.486263554048248,1.5831703064675566,0.6843636057673287,2.0681786351209785,4.522406244834791,1.918475822231772,0.9431623230779016,-0.49671374679335606,9.567195590954038,4.521936423154964,-6.652866974987121,1.835993368978618,-5.180298160765699,-1.5357796585236558,3.779988129084456,-1.665701512468388,-0.7448977300514418,-3.6306412251583224,97.3978589179177,-153.51554595700088,-202.5398809577051,191.5063590274747,-7.816225458651887,0.3322251318558772,1.3842277222665553,-5.318301327462667,2.251680601221198,-3.5282831237038126,5.508794661509276,-3.1450683131081996,-3.891551218619224e-09,49.6647534809095,0.03213606959436149,-4.999614616554536e-09
50,0.15170961582124098,0.41154374777341285,1.1615715063131045,2.73610054951361,4.4682058620627485,1.589096570904245,0.671373807652157,2.0643319241169293,4.531850289327672,1.9142941003736533,0.9411910645235154,-0.5049911035846967,9.839213790323571,4.0871922173188215,-7.222961228291348,2.37046784767265,-5.195836113749098,-1.5386597833766362,3.7775573570044503,-1.672661980996433,-0.7884908060622068,-3.310889742974699,108.80553888135253,-173.89490005147428,-228.03405282329095,213.78637093922083,-6.215081753317354,-1.152031508922695,-0.9722932755078361,-2.7841428654991685,2.566494411419966,-4.128416840288646,5.630473037844194,-3.1767687962008844,-3.874527100177188e-09,50.08457707925976,0.030671487357318238,-5.019220024238229e-09
51,0.1540574159071091,0.41026250751963206,1.1869241909033912,2.745103475635578,4.448556541408923,1.5964987162437116,0.658354948830101,2.0604693393106284,4.541274192083203,1.9101100894559195,0.9391024896949994,-0.5124865270537474,10.140884380446138,3.6011031716756867,-7.859581425988419,2.9608028209978783,-5.207446241428843,-1.545005058177162,3.7694906792243947,-1.6735731007957309,-0.8354143238939121,-2.998113375782212,120.6659817235268,-194.43198580859467,-254.64332174022087,236.1295778719405,-4.643964311677883,-2.5380625032089044,-3.226610831311974,-0.36444111109857324,2.88178640323646,-4.731356540472892,5.752738954577397,-3.2063419647602975,-3.824410528415385e-09,50.51085477665942,0.02904309237721211,-4.975388812308977e-09
52,0.1587140717826578,0.40782267784380105,1.2440624105952947,2.7529178935373055,4.396230274759727,1.6236480132710758,0.6331826624119489,2.051962493303064,4.558786243267764,1.903058460676596,0.9313356270446393,-0.48796826773342905,11.427698564627711,1.5628910512174514,-10.46530335568139,5.4298853612028175,-5.0344813492653655,-1.7013773343716838,3.502426979079381,-1.4103324974821407,-1.553379955479383,4.903675304424548,257.3640670781709,-407.64437269766444,-521.146877104936,493.8188685750299,34.593143793516745,-31.27460473657209,-53.412995351757374,52.648372330450954,6.361070433995284,-10.695441006022973,11.739324709666725,-6.383579214803318,-3.755239138702712e-09,90.56536096199821,0.024288519345265786,-5.009108884547446e-09
53,0.16332914968164355,0.4055313311796587,1.30926949192166,2.748433008337841,4.327356358540738,1.6656218778878609,0.6090956082357413,2.0425413041328753,4.574669085296931,1.8975954857057462,0.9230186770155276,-0.45827087057088184,13.04146002630488,-0.8969800497378512,-13.774829465673966,8.394801092377751,-4.81742700027024,-1.8842441566786015,3.1765790649450896,-1.092598660419293,-1.6633955873988664,5.9394993626875126,322.75337534459806,-491.97587103166404,-661.9074430498857,592.9851360153754,43.41101546606111,-36.57348718487716,-65.16980150618949,63.546980646474054,7.752706294446064,-13.121991470101413,12.225489198137694,-6.491572577441572,-3.6636061332236815e-09,91.75246997349637,0.017819772449144542,-5.0017319217745184e-09
54,0.16790415131859743,0.4034085804374368,1.3847083465950758,2.7294426167461827,4.237577786596226,1.725139807468719,0.5861912924300197,2.032159088177613,4.588827941788922,1.893832225670823,0.9150025791116433,-0.42455119321825413,15.087808064121862,-3.798087665008372,-17.955758576052258,11.90361520966139,-4.580874434173237,-2.076448300963741,2.8317782670935494,-0.7526538591831066,-1.6032235261339254,6.743952066650966,409.27061473343343,-580.2229509190668,-836.1878798422009,701.7645504222193,47.31062964566446,-38.440923455918956,-68.96032927410518,67.98912756101369,9.286885257351166,-15.568392012787278,12.705177197828455,-6.599822507673925,-3.6149187692027603e-09,94.09372708339876,0.009361107382288594,-5.006641772190813e-09
55,0.17018827450515908,0.4023355957683688,1.424168397704746,2.7178187482762226,4.188790255127241,1.7573078796707218,0.5747739301346785,2.0269024617810523,4.595796557796978,1.8920415859498887,0.9136233844392601,-0.429181705510843,15.783573170250975,-4.649415633220846,-19.514459588420358,12.866864260644707,-4.566815504088921,-2.1025909755714887,2.787367415030937,-0.7162355917475659,-0.55166223599356,-1.8521524308900947,278.2981560610585,-340.5215376132604,-623.4627373107305,385.2887021133192,5.6234126779138744,-10.456773519898729,-17.763837434859923,14.566894178749827,5.444297643453155,-9.046631518917149,6.603153868948514,-3.3973961596904316,-3.5978585310197397e-09,53.08776484901088,0.004946963961057095,-5.057281514946251e-09
56,0.1738446724857344,0.40178778065474124,1.4091126026054162,2.707496409770698,4.198201709248793,1.7575123222536997,0.5626940537777465,2.0134070665558714,4.598531310734174,1.8981064168954913,0.7312803969353509,-0.10956314270739112,-3.0111623173697146,-2.064469961892161,1.8822928855968353,0.040888561372395486,-2.415977917107712,-2.699082000782868,0.5469511864014708,1.2129675174331824,-36.4686374373436,63.92378256319856,-3758.9512139265557,516.9897004177119,4279.355181096772,-2565.197948985637,430.1679884703385,-119.29833568508809,-448.08373641940614,385.8410443681054,11.646208488219687,-19.331491191892468,13.487156787371987,-6.869085582895729,700.957995560089,64.25070913795443,0.00347851341907626,-4.976130873697063e-09
57,0.17743249239551542,0.40149627486266615,1.4042294871525371,2.684323039938939,4.188790693225134,1.774384125236732,0.5522948757183744,1.9989880179386852,4.599242953208602,1.90616897305088,0.7175650593827808,-0.05830124595455424,-0.9766245569811897,-4.634680925342227,-1.8822060308710358,3.3743656632288923,-2.079838734759904,-2.8838140534946786,0.14232870859271532,1.6125136522728765,-2.74307162924613,10.252394744575664,406.9081630518033,-514.0429645274089,-752.900913777056,666.6964214184198,67.22793741255599,-36.94646601761626,-80.92461707036024,79.90934695211621,12.18217612235525,-14.813973965909362,13.340292804004598,-7.172420465535602,13.255378970501084,98.84172455390215,-4.347460631181011e-09,-5.046792283429275e-09
58,0.18081602671739214,0.4019083079159719,1.388785453015686,2.676931825603899,4.200427611996361,1.7719415289078737,0.546264458434024,1.9824019632460497,4.594891601505671,1.9191640512661523,0.6767087136810039,0.08240683586208845,-3.0888152684667407,-1.4782469067525754,2.327390114523593,-0.48852060079794574,-1.2060867528569839,-3.3172200038067525,-0.8702727188625282,2.5990227456488353,-8.171291470813475,28.141693268785314,-422.4392967367797,631.2885288995749,841.9215298772183,-772.5793641057902,174.75087393876268,-86.68142694491765,-202.5208389388273,197.30235786193543,12.280656173468461,-12.359489127014204,13.385046891704185,-7.558593712384852,308.7655614853354,89.40520944073526,-5.062203874868486e-09,-4.998662306984898e-09
59,0.18249410074126238,0.40213563149596665,1.3812827624069477,2.6730705419199636,4.20589430597747,1.7709810987290233,0.5434606622506764,1.974025213258269,4.592488406577555,1.9258992993595594,0.6712238447170185,0.09092865105383069,-3.0010504688612043,-1.5445002085762989,2.1866588122425097,-0.384168772092259,-1.1215088412184047,-3.3506712177471725,-0.9612697153451969,2.694076099189601,-2.193928742955124,3.4086968009769265,35.10561833629837,-26.50109312385979,-56.29203744616434,41.74037299352002,33.83087409770419,-13.380370658354016,-36.398485983309236,38.02101487139787,5.940306513047344,-6.190056358984607,6.596766614228496,-3.9104686080605155,61.21137882151374,53.76313646616784,-5.005072001376241e-09,-4.999932341905198e-09
60,0.18415948206067156,0.4023849564999729,1.373975918141961,2.669062458899522,4.211053068816137,1.77025516821791,0.5408507525293016,1.965581756211273,4.589882136192861,1.9328377892489665,0.6661468427181233,0.09972915049175177,-2.922712762912776,-1.6032195259440887,2.063487525204751,-0.290369726365353,-1.0439549792055238,-3.3773539957069962,-1.0424992569569322,2.7753722701175545,-2.030783468399555,3.520169733255724,31.334814961079807,-23.48752649933236,-49.26809435021063,37.51929809271414,31.02128006263752,-10.673020097998187,-32.49153935465899,32.5181908536964,5.853566927909055,-6.20081948028464,6.5698357634982205,-3.9838082211384167,61.869771363930255,54.979525204022565,-5.0020782399494015e-09,-4.998410642131402e-09
61,0.18581319010963937,0.40265630992414886,1.3668586196976535,2.6649075362841264,4.215911758607545,1.7697613996254378,0.5384325373144747,1.9570667867299385,4.587072717414917,1.9399838506299345,0.6614776017352,0.10854044784906679,-2.8468951993749876,-1.6619549313694801,1.9434594109894698,-0.19750575959553704,-0.9672778709528895,-3.405958866123342,-1.1237579672327969,2.8584002763278042,-1.8676805311769065,3.5244890098529282,30.326767853421785,-23.49396263867877,-48.010837935679135,37.1452712374807,30.670582819379803,-11.441850992235592,-32.50320806439992,33.21092042763574,5.7705880518255945,-6.214079409020766,6.545268175578897,-4.059756131506559,61.63319089680976,55.24836124459559,-5.0020095352300256e-09,-4.9985946925219296e-09
