node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
41,0.11232636597096368,0.4378364125392756,1.5744901576668329,2.463775652068343,3.861008108893938,2.0553124497649935,0.7237929692616764,1.7667066667763327,4.31805785235257,2.257594238949289,0.6138980249155841,0.006473673139691435,-3.535458583688539,-0.7852252911600648,3.5472960455299476,-1.0353916329440123,-1.2107089046692683,-2.9005327966452374,-0.4573377403310973,2.386049802916065,-38.43047295787691,56.3976053012733,-2856.788578980185,194.11219436881876,3372.2592018064265,-1589.4115428324278,417.81023322161536,-150.01310308802869,-454.90905879496717,430.83371336384755,10.291210613277688,-3.887324817935601,7.36964160757163,-2.841342169756988,599.3685943190007,9.157421149408053,0.0,0.0
42,0.11561563215654122,0.4378306554071334,1.5557142797410377,2.4596220193955176,3.8797190091405884,2.0496798459221615,0.717242839248672,1.7511664279341312,4.315701830925069,2.270405660925939,0.5482110627868555,-0.0009595220794447078,-3.12931316948104,-0.6922721523663768,3.1184835556609216,-0.9387673616916681,-1.0916883989401716,-2.5900399575442097,-0.39267026073543565,2.1352371201897538,-10.947827657647442,-1.2388659418481542,67.6909063015242,15.492190699219567,-71.46875246464764,16.10404614455135,19.836752107589263,51.74880952402944,10.777913892262363,-41.802116216894525,10.674719641001158,1.8621404232148975,5.796489159684831,3.3477102679729427,56.715048523639126,24.285449525202576,0.0,0.0
43,0.11849515250891661,0.43779637538163685,1.5394070061738028,2.4560131747265297,3.8958659002509544,2.044701717214678,0.7114711084659421,1.7375479387933543,4.313695261012044,2.2816658317323815,0.47992008308885253,-0.005713337872753635,-2.717879065825688,-0.6014741420273985,2.691148654990689,-0.8296881600269133,-0.9619551792815938,-2.2697483053365928,-0.3344283358123954,1.876695229663682,-11.381830527382261,-0.7923026724335852,68.57235408979771,15.133002491278873,-71.2224870601256,18.17986786689338,21.622204373922134,53.38194474414547,9.706987979877383,-43.09031727484232,11.183403879716245,1.885431297122663,6.162259214628167,3.506402252177813,58.735878720485275,25.551057079879314,0.0,0.0
44,0.1209478977930663,0.43775087493776194,1.5256366987584504,2.45292600803041,3.9094021463382784,2.0404723851250908,0.7065576797964594,1.7259048973215736,4.311983979398848,2.2913460725467893,0.4087908987478805,-0.0075834076474406336,-2.2950513372642782,-0.514527805413352,2.256041114203201,-0.704888712732814,-0.818904814418061,-1.9405069976755316,-0.2852136147971158,1.6133735403305915,-11.854864580457177,-0.31167830954797465,70.47129120628004,14.491056742410013,-72.51792666769292,20.799908801080335,23.841728530342895,54.87355370060441,8.202453864848382,-43.886950160665165,11.734977368370581,1.90990743250869,6.5477001336807445,3.6651892781557276,60.982764586321174,26.8667443202542,0.0,0.0
45,0.1229552647058412,0.43771285048015596,1.5145076621651152,2.450325499807492,3.920226512445301,2.037108502799833,0.7026000088237481,1.7162839214024197,4.310495961887049,2.299439354447497,0.33456116493124244,-0.006337409843498229,-1.8548395031985894,-0.4334180537378463,1.8040610868700269,-0.5606470756629472,-0.6596118540255033,-1.6034960478839329,-0.24800292812319422,1.3488803683999602,-12.371622776177263,0.20766630860348767,73.36864181842365,13.518292463199558,-75.33000743805678,24.040273764886866,26.548827747992668,56.16849378123921,6.201781349633502,-44.08219700859179,12.333154987250705,1.9354951414716655,6.954499167424713,3.823169829801509,63.48652633110126,28.237796212856985,0.0,0.0
46,0.12449686092563118,0.4377025975370897,1.5061617147681536,2.4481623981448224,3.9281803888529097,2.034752703877115,0.6997154598679098,1.7087224781812267,4.309138531347902,2.305964553895172,0.25693271176811217,-0.0017088239007102613,-1.3909912786809102,-0.36051695566275593,1.3256461116347338,-0.392633166729484,-0.4807581751545534,-1.2602405784092963,-0.22623843064909735,1.0875332771296142,-12.938075953691751,0.771431015894867,77.30803996807091,12.150183413045577,-79.73583183437202,28.002319078673,29.80894746114291,57.20924679834093,3.627416365260508,-43.55784998094118,12.983114244920923,1.9621908119562341,7.384625958788895,3.9793554429489273,66.28640110285609,29.670031104017443,0.0,0.0
47,0.1255502243294038,0.43774226444042236,1.5007820983935598,2.4463702216679017,3.933041231671371,2.0335783360913626,0.6980442223889849,1.7032467770314372,4.307794866679357,2.3109709881053466,0.1755605722455078,0.006611150741851436,-0.8966027543794336,-0.29869608790873214,0.8101404925861458,-0.19572796981075236,-0.27853958767445797,-0.912616884030182,-0.22394411773836734,0.8344057252225973,-13.56202363615952,1.3866624795250095,82.39808970685962,10.303478249518804,-85.91760559728043,32.81753374510528,33.70309886363512,57.93728403010717,0.3823854959033322,-42.18792650735858,13.691852690399834,1.9904265106792804,7.840389809176717,4.132649284046529,69.43269056547378,31.169817199915876,0.0,0.0
48,0.12609045215834683,0.43785617429889523,1.4986002768601088,2.444861349928162,3.9345113506846867,2.033795691728896,0.6977529915429328,1.69986960679928,4.306319547485652,2.3145433308199683,0.0900379736416357,0.018984976865726776,-0.36363693092964877,-0.2514786292981844,0.24501984140651703,0.036225940454335345,-0.048538475501682124,-0.5628617188070795,-0.2458865381588468,0.5953904666617063,-14.253766774520964,2.062304403250539,88.82763936384644,7.869576623106397,-94.18677744685766,38.65898596779813,38.33351961130365,58.29252892987321,-3.6570701574523956,-39.83587737854958,14.468765948460842,2.0212762945270955,8.324509516890325,4.281778045477044,72.9914279541437,32.744042993818454,0.0,0.0
49,0.12608970421171242,0.4380712426617255,1.4999067170288536,2.4435218582320686,3.932200325094877,2.035660340211051,0.6990397053794706,1.6985880449253739,4.3045327573070855,2.3168071278971945,-0.00012465777489619403,0.03584472785466356,0.21774003247529283,-0.22324862047670374,-0.3851709393318277,0.3107747532360192,0.21445231037504683,-0.2135936499192922,-0.29779836904517587,0.37729952041057957,-15.027105536376508,2.809958554307759,96.8961625037741,4.7050015642672,-105.03179888858303,45.758136378002504,43.83179852201586,58.21134597787322,-8.651971987281232,-36.348491768209286,15.326553984251017,2.0568081011471664,8.840206268119017,4.425184845961597,77.05112134987333,34.400078581512744,0.0,0.0
50,0.12608970421172608,0.4380712426616783,1.499906717028343,2.4435218582323004,3.9322003250955944,2.035660340210582,0.6990397053792292,1.6985880449257706,4.3045327573075,2.3168071278965954,4.557793824531754e-12,-1.5742088791099633e-11,-1.701847999515208e-10,7.719244090081559e-11,2.3905562579137103e-10,-1.562720967487403e-10,-8.046724390338762e-11,1.322724946275146e-10,1.3825075836474252e-10,-1.9972706909564746e-10,0.04155259223319169,-11.948242359462627,-72.58000927811281,74.41620520701345,128.39031035340838,-103.59158217515865,-71.48410190567324,71.1978817773477,99.26612086777827,-125.76650409119122,-1.6568899943257211,1.9908226197325014,-1.9594698049919792,1.6324779622035,0.0,0.0,0.0,0.0
51,-0.106865174849464,0.4380712426616783,1.6985880449257706,0.6990397053792292,2.3168071278965954,4.3045327573075,2.4435218582323004,1.499906717028343,2.035660340210582,3.9322003250955944,4.557793823906736e-12,-1.5742088791133382e-11,7.719244090063735e-11,-1.7018479995152107e-10,-1.5627209674883843e-10,2.3905562579137103e-10,1.3227249462743364e-10,-8.046724390338759e-11,-1.9972706909570113e-10,1.3825075836474252e-10,36.95840004990862,76.39273490139813,3015.6521852173464,144.15921083587565,-10102.262472161716,-443.9316303185233,3942.277014096667,-0.8982028235300406,-7261.120125027135,-360.32886810509757,-3.904488340091562e-11,8.608901577729453e-11,-6.691105277105693e-11,4.0707895387193746e-11,786.7694365306183,786.7694365306183,0.0,0.0
52,-0.10585722470666672,0.4386401283917917,1.6900991243516101,0.7006523950704778,2.327335261699059,4.298785682582797,2.4384739082169014,1.4980202615641416,2.039182935564388,3.9310853980430562,0.16799168947922788,0.09481428779517978,-1.4148200873810715,0.26878161362895553,1.7546889567680808,-0.9578457818229978,-0.8413249976234716,-0.3144092421863718,0.5870992221850166,-0.18582117433129242,27.998614747947325,15.802381208978034,-235.80334652431694,44.79693536999874,292.44815776919836,-159.64096273908504,-140.22083213546412,-52.401540043114125,97.84986982256895,-30.97019556296752,-30.479418491184145,-2.9835583094508995,-18.504974931853344,-7.6217160022284824,65.70479358764909,144.53098325213233,0.0,0.0
53,-0.10386147376079213,0.43977783282398614,1.6729869295215813,0.7040130191436349,2.3487268727242143,4.28718558470114,2.428361906831268,1.4944466028174026,2.046365751175852,3.9286294484051267,0.3326251557320927,0.18961740427482895,-2.8520324552630574,0.560104008970441,3.5652684836807294,-1.9333496358198534,-1.6853335545760948,-0.5956097876964686,1.1971359283566056,-0.4093249372999415,27.438910884281622,15.800519322370757,-239.53539326889413,48.55373227757318,301.76325274932634,-162.58397473075868,-140.66809201614055,-46.86675731538063,101.67278377698403,-37.25062694712989,-29.922401534564322,-2.447599712170097,-17.923919551618546,-7.270111640619174,63.59582829477243,147.34391451945183,0.0,0.0
54,-0.10088532828049038,0.4415027239078398,1.6466378795131518,0.7094457354166925,2.3820973138827735,4.269323066554947,2.4129840372803533,1.4895088477414904,2.0575978777430106,3.9243574786844584,0.4960242438732788,0.2874818456608147,-4.391508309561942,0.90545270698536,5.561740161208087,-2.9770863406314136,-2.562978243792404,-0.8229591746007129,1.8720210837942106,-0.7119949493629169,27.233181200737988,16.310740137489027,-256.5793075788588,57.558116005842244,332.7452776802822,-173.95611647131233,-146.27411403080325,-37.891564266810434,112.4808585947541,-50.4450017212974,-29.810565611991926,-1.7753445235152872,-17.483481373936847,-6.855601588769301,61.76285186496486,154.04612567960118,0.0,0.0
55,-0.09773035617997737,0.44317158535891166,1.6295368552422813,0.717787466747878,2.407103023366725,4.253686187393981,2.3975180251882104,1.483519606092009,2.068432996316972,3.921222919662894,0.5258286848846849,0.27814357595402556,-2.850170719757151,1.390288559073266,4.1676182589434,-2.6061465340928844,-2.5776686892095473,-0.9982069443629373,1.8058531006943934,-0.5224265050503949,4.967406849081983,-1.55637828880356,256.8895990169287,80.8059755732469,-232.35365102517935,61.82330126209947,-2.448407576349288,-29.207961708460328,-11.027997214045545,31.594740806830202,9.264095157108185,5.038951076606431,-19.474386482492278,-9.001743446792295,76.02117147106318,8.031611515393141e-07,0.0,0.0
56,-0.09437438647097632,0.4447758562619997,1.6204462836266156,0.7282689768533871,2.424451028605513,4.240157373135039,2.381962959875674,1.4763234281590136,2.0787932671425713,3.9193976780981283,0.5593282869520525,0.267378484860755,-1.5150952750162943,1.7469183575349285,2.891334217415961,-2.254802385030735,-2.5925108952422766,-1.1993629933753562,1.7267118108067645,-0.30420692861321386,5.583267032375411,-1.7941818556741762,222.51257496627767,59.438299968742335,-212.71400772692778,58.557358398820135,-2.4737010148244214,-33.526008295721525,-13.190215031231496,36.3699295439537,7.994090193753998,4.011997603119916,-19.081728652758077,-8.87756648186044,74.8364956911197,9.129828313841569e-07,0.0,0.0
57,-0.09079474564842079,0.44630729355272775,1.6178968219533807,0.7402640853252428,2.435298840621857,4.228456182881561,2.36631003117547,1.467771366170815,2.0886096120911777,3.919038989452935,0.5966068066445676,0.255239549689058,-0.42491028092743294,1.9991847549777466,1.8079686781343491,-1.950198385011309,-2.6088214626508224,-1.4253436715930268,1.6360574993467254,-0.05978144115464841,6.213086645466931,-2.0231558717339024,181.6974998935365,42.04439977713834,-180.56092408683148,50.767333582092206,-2.7184279145711927,-37.663446551759904,-15.109051983077006,40.73758144010951,6.623372170103216,3.073879768071693,-18.693262827007285,-8.753514470979908,73.67868942183348,1.0485739075036861e-06,0.0,0.0
58,-0.08696826382901711,0.4477581850858538,1.6202637038807164,0.7532214668366569,2.441101786715186,4.218225910843527,2.3505399455256004,1.4577247748022735,2.0978255534921497,3.920282865239178,0.6377469736613083,0.24181525694695633,0.39448032354880047,2.1595635979702954,0.9671576879247764,-1.7050453497266544,-2.62834762381057,-1.6744319046307827,1.535990242552872,0.20731263226299917,6.8566945432229875,-2.2373821368770925,136.56510155134183,26.72980732304626,-140.1351658612838,40.858839455047224,-3.254360212481729,-41.51470575109831,-16.677876230655695,44.51567916544322,5.184523908129666,2.1857251991131146,-18.314336664778608,-8.628391712679768,72.56263279916693,1.2247579407761528e-06,0.0,0.0
59,-0.08287121726058362,0.44912147440239275,1.6258429652643884,0.7666081695587087,2.4434609749489433,4.209099478086411,2.334620619562558,1.4460582270705213,2.106400506012269,3.9232388158576574,0.6828410994529382,0.22721488765841438,0.9298769036981112,2.231117135744578,0.3931980416740225,-1.5210721366869802,-2.653221012157007,-1.944424635382124,1.4291587632194762,0.4926584398143246,7.515687683823215,-2.4333948982227147,89.23276397424092,11.925589711375977,-95.65994170218511,30.662202384956995,-4.145564753025201,-44.99878876920808,-17.805246678485315,47.55763492020389,3.7088773673700444,1.3110595820433881,-17.950015260938176,-8.501069983197839,71.50252565658084,6.080581367181612e-07,0.0,0.0
60,-0.07848666497711694,0.4503826785842282,1.6370396577052935,0.7752300450445493,2.4362055652766927,4.206819016551547,2.3185709550242883,1.4326447980881438,2.114242865443661,3.928045318864397,0.7307587180583469,0.2102006981655074,1.8661154174081955,1.4369792557953258,-1.2092349522378245,-0.38007692463420156,-2.6749441048925644,-2.2355715097503417,1.3070599126498967,0.8010838390029829,7.98626981289214,-2.835698264911113,156.039753170578,-132.35631407602995,-267.0721671676746,190.1658697547011,-3.6205154764735616,-48.52447933675794,-20.349808543753408,51.404233489841346,4.568228864286807,-3.585203445758857,-18.3684610975378,-7.423510627998354,81.79845110221648,2.9333433299257066e-07,0.0,0.0006830572496553416
61,-0.07383354261540681,0.4515452546498653,1.653495938483401,0.7795929016562945,2.4201685667987567,4.210866514055788,2.3023548078770366,1.4176596711096767,2.1214664381217596,3.934469276082033,0.7755203989115497,0.19376267892867569,2.7427134817379066,0.7271427735872052,-2.672833097899029,0.6745829219778218,-2.7026912096554367,-2.49752118012427,1.203928787900276,1.0706595435802413,7.460280193119449,-2.739669891504482,146.09967838546618,-118.30608117550014,-243.93302594179497,175.77664230174048,-4.624517492042708,-43.65827869363758,-17.188520908921095,44.929284402867715,4.398959561098454,-3.1885970648033823,-17.713155386517926,-6.713787878671947,81.68474943545188,1.4981536815668337e-07,0.0,0.001985401822710644
62,-0.06893011543378402,0.45261138150054675,1.674774148526837,0.7802225904260505,2.396325663910173,4.220692540433206,2.285942911170966,1.4012669928266674,2.1281733028216308,3.942294085784763,0.8172378701943974,0.1776878098798708,3.546368369172289,0.10494812913901719,-3.9738171801440414,1.637671076109965,-2.735316139737333,-2.732113069201283,1.1178107923264426,1.304134960972127,6.952911936546225,-2.6791448630733883,133.94248231923996,-103.69910824431052,-216.83068212279497,160.51469364982447,-5.437488390833203,-39.098648494812366,-14.352999378055022,38.91256987912386,4.204260355739092,-2.785186728876795,-17.05501927173212,-6.0321986279048625,81.39712753975901,8.75908052386297e-08,0.0,0.0038501888213889313
63,-0.06379380972315629,0.4535823263488357,1.7003841924329208,0.7776685445763685,2.36574204440903,4.235703856148801,2.2693110536262893,1.3836190952611693,2.1344557378895743,3.9513201515956,0.8560509598162204,0.16182414290226652,4.2683406911266495,-0.42567431228070146,-5.097269964759962,2.5018859761111205,-2.771976283496376,-2.9413162885580526,1.0470725211640421,1.5043443159436687,6.468848331096294,-2.6439445211144457,120.3287214565431,-88.43707440106047,-187.2421325289705,144.03581802046838,-6.110024017260951,-34.86720355380074,-11.789711971196553,33.368226142175665,3.988151094121204,-2.3733280369064773,-16.393792336418947,-5.3782809082116,80.92177597222151,5.5081651846671676e-08,0.0,0.006223968119117325
